Date,Actual,RNN,SVM
2021-01-01,0.07997523605881357,0.06719096,0.032249718966160364
2021-01-02,0.02801810899802952,0.042150795,0.151484580729506
2021-01-03,0.023197964759564142,0.04689137,0.14541572202010822
2021-01-04,0.0962703480910965,0.047429472,0.14677370967531966
2021-01-05,0.006609945941751086,0.07428716,0.017012019922010742
2021-01-06,0.011474890924489639,0.073932014,0.02217875370148615
2021-01-07,0.013311733838003909,0.051909763,0.13721594477310783
2021-01-08,0.022226246397279603,0.08244028,0.009801541568368995
2021-01-09,0.007792359113612243,0.08402449,0.011914151680589631
2021-01-10,0.005299036118712394,0.06707281,0.0597803794444658
2021-01-11,0.00043223375271040504,0.06459958,0.07174829858680165
2021-01-12,0.0021748230773234664,0.09198066,0.024316962682210848
2021-01-13,7.194569234736381e-05,0.08623801,0.020803521620824446
2021-01-14,0.011873800993046864,0.08726124,0.02380197471893975
2021-01-15,0.050876327240848826,0.08560755,0.024147608809091954
2021-01-16,0.0004624402497258387,0.08413727,0.02431163965460282
2021-01-17,0.0,0.064017735,0.055929302031690005
2021-01-18,0.0008869697538158305,0.061729502,0.05980157892968375
2021-01-19,0.0012254780261343537,0.08718326,0.030965955122145734
2021-01-20,0.0062698919088425495,0.086773746,0.031649659955978356
2021-01-21,0.026082663847667414,0.08655133,0.03246836113038821
2021-01-22,0.0671596670052086,0.090474226,0.04391159009656032
2021-01-23,0.013039598444931078,0.08991192,0.044442753921136065
2021-01-24,0.013669339985606044,0.07047045,0.018876916407994278
2021-01-25,0.009547718904371248,0.06849917,0.01753367620839153
2021-01-26,0.006078488633452388,0.0975958,0.07796675877413572
2021-01-27,0.018692222324766243,0.10030207,0.09257196488495079
2021-01-28,0.045994452984909465,0.09762528,0.0864179458459986
2021-01-29,0.07040314240085996,0.11021388,0.12848267993323215
2021-01-30,0.03609009274914926,0.09779737,0.09447140309757596
2021-01-31,0.0297353399288387,0.07911193,0.014610661299802492
2021-02-01,0.01676036182809431,0.07796551,0.01116031005418417
2021-02-02,0.020122992177269358,0.10653925,0.13808223714399825
2021-02-03,0.016610775307715153,0.10912632,0.14928682570944285
2021-02-04,0.03802606454042774,0.11610123,0.16283867313843348
2021-02-05,0.04108365585695457,0.11898858,0.16551799777723608
2021-02-06,0.026110096643289338,0.120464645,0.16592438550975586
2021-02-07,0.027687728850508936,0.09733506,0.09816000682252546
2021-02-08,0.021186793197186145,0.09415115,0.08117344650439828
2021-02-09,0.027589443241522876,0.13037448,0.14789620404080206
2021-02-10,0.02270314537293113,0.13041565,0.14457044787164475
2021-02-11,0.03869682578945392,0.13126948,0.13792904685743235
2021-02-12,0.08171785517326641,0.12956408,0.13355764802130365
2021-02-13,0.022852635786399983,0.12899113,0.1262367348961595
2021-02-14,0.028797464124368788,0.10392018,0.08446825637565136
2021-02-15,0.04839187582276408,0.098125406,0.06411075719835169
2021-02-16,0.03367822360305671,0.126062,0.10840205050152207
2021-02-17,0.03700583505225545,0.11233881,0.08610203765923119
2021-02-18,0.04925516285628226,0.12461343,0.09033861306068702
2021-02-19,0.08958188249205054,0.13404429,0.08017307768049356
2021-02-20,0.009668510526164402,0.13292229,0.07112168088983159
2021-02-21,1.0,0.114084154,0.05371464176550173
2021-02-22,0.042999681770855544,0.10727798,0.04184031719160048
2021-02-23,0.040664714592623316,0.1855602,0.018220693238346013
2021-02-24,0.03599478023615886,0.0987292,0.024237456008054804
2021-02-25,0.019466875307887627,0.1442517,0.03464401819471827
